Date,Hour,Consumption
2020-08-16,00:00-01:00,94.0
2020-08-16,01:00-02:00,101.0
2020-08-16,02:00-03:00,122.0
2020-08-16,03:00-04:00,74.0
2020-08-16,04:00-05:00,149.0
2020-08-16,05:00-06:00,68.0
2020-08-16,06:00-07:00,133.0
2020-08-16,07:00-08:00,89.0
2020-08-16,08:00-09:00,105.0
2020-08-16,09:00-10:00,117.0
2020-08-16,10:00-11:00,75.0
2020-08-16,11:00-12:00,146.0
2020-08-16,12:00-13:00,67.0
2020-08-16,13:00-14:00,136.0
2020-08-16,14:00-15:00,86.0
2020-08-16,15:00-16:00,106.0
2020-08-16,16:00-17:00,115.0
2020-08-16,17:00-18:00,79.0
2020-08-16,18:00-19:00,143.0
2020-08-16,19:00-20:00,67.0
2020-08-16,20:00-21:00,138.0
2020-08-16,21:00-22:00,84.0
2020-08-16,22:00-23:00,109.0
2020-08-16,23:00-00:00,113.0

2020-08-17,00:00-01:00,80.0
2020-08-17,01:00-02:00,142.0
2020-08-17,02:00-03:00,66.0
2020-08-17,03:00-04:00,139.0
2020-08-17,04:00-05:00,84.0
2020-08-17,05:00-06:00,107.0
2020-08-17,06:00-07:00,113.0
2020-08-17,07:00-08:00,78.0
2020-08-17,08:00-09:00,142.0
2020-08-17,09:00-10:00,65.0
2020-08-17,10:00-11:00,134.0
2020-08-17,11:00-12:00,86.0
2020-08-17,12:00-13:00,182.0
2020-08-17,13:00-14:00,157.0
2020-08-17,14:00-15:00,78.0
2020-08-17,15:00-16:00,148.0
2020-08-17,16:00-17:00,66.0
2020-08-17,17:00-18:00,147.0
2020-08-17,18:00-19:00,75.0
2020-08-17,19:00-20:00,119.0
2020-08-17,20:00-21:00,102.0
2020-08-17,21:00-22:00,94.0
2020-08-17,22:00-23:00,129.0
2020-08-17,23:00-00:00,66.0

2020-08-18,00:00-01:00,155.0
2020-08-18,01:00-02:00,65.0
2020-08-18,02:00-03:00,128.0
2020-08-18,03:00-04:00,93.0
2020-08-18,04:00-05:00,100.0
2020-08-18,05:00-06:00,121.0
2020-08-18,06:00-07:00,70.0
2020-08-18,07:00-08:00,149.0
2020-08-18,08:00-09:00,65.0
2020-08-18,09:00-10:00,126.0
2020-08-18,10:00-11:00,94.0
2020-08-18,11:00-12:00,95.0
2020-08-18,12:00-13:00,126.0
2020-08-18,13:00-14:00,65.0
2020-08-18,14:00-15:00,152.0
2020-08-18,15:00-16:00,69.0
2020-08-18,16:00-17:00,121.0
2020-08-18,17:00-18:00,99.0
2020-08-18,18:00-19:00,91.0
2020-08-18,19:00-20:00,130.0
2020-08-18,20:00-21:00,66.0
2020-08-18,21:00-22:00,146.0
2020-08-18,22:00-23:00,74.0
2020-08-18,23:00-00:00,117.0

2020-08-19,00:00-01:00,104.0
2020-08-19,01:00-02:00,86.0
2020-08-19,02:00-03:00,134.0
2020-08-19,03:00-04:00,65.0
2020-08-19,04:00-05:00,142.0
2020-08-19,05:00-06:00,78.0
2020-08-19,06:00-07:00,112.0
